#Gruppe,#Undergruppe,#Kode,#Enhet,#Nummer,#Beskrivelse
Jordtemperatur,Jordtemperatur i 15 cm dybde,TJ15,ºC,-1,Jordtemperatur i 15 cm dybde
Jordtemperatur,Jordtemperatur i 25 cm dybde,TJ25,ºC,-1,Jordtemperatur i 25 cm dybde
Jordtemperatur,Jordtemperatur i 45 CM,TJ45,ºC,226,Jordtemperatur i 45 cm dybde
Jordtemperatur,Jordtemperatur i 95 CM,TJ95,ºC,226,Jordtemperatur i 95 cm dybde
Nedbør,Nedbør,X1RR,mm,-1,Døgn- eller månedssum for nedbør (nedbørdøgn 07-07) sensor 1
Skyer,Skybasis,HLN,meter,56,Minste målte høyde til 'første'skybase i meter, over én time.
Sikt,MOR sikt,VMOR,meter,271,MOR i sikt i meter, nåverdi 10 minutt beregnet (etter algoritme)
Stråling,Langbølget stråling (maksimum),QLX,W/m2,199,Stråling mot horisontalplan (bølgelengde > ca 3000 nm), maksimumsverdi siste time
Stråling,Global stråling,QOX,W/m2,201,Global stråling, største minuttverdi siste time.
Temperatur,Minimumstemperatur,X2TAN,ºC,213,Laveste registrerte temperatur i timen/døgnet (kl 18-18)/måneden sensor 1
Temperatur,Maksimumstemperatur (2),X2TAX,ºC,-1,Maksimumstemperatur - sensor 2
Jordtemperatur,Midlere jordtemperatur (-10 cm),TJM2,ºC,227,Jordtemperatur i 2 cm dybde, middel av siste times 60 minuttverdier
Fordampning,Fordampning fra fri vannflate,X1EV_1,mm,102,Fordampet vannmengde siste time i mm sensor 1
Nedbør,Nedbør,X1RR_1,mm,106,Nedbørsum siste time 12 timer
Nedbør,Nedbør (1 time),X2RR_1,mm,106,Nedbørmengde siste time sensor 1
Temperatur,Lufttemperatur, 25m,TA25,ºC,-1,Lufttemperatur ved observasjonstida høyde=25m
Temperatur,Lufttemperatur,TA_DELTA,ºC,10224,Vertikal temperaturdifferanse
Stråling,	Bølgelengdeområde,QOA,W/m2,205,Globalstråling, nåverdi
Stråling,Kortbølget(global) stråling,QSI_01,W/m2,2073,Kortbølget stråling(global) ovenfra, midlet over siste minutt
Nedbør,Nedbør,X1RR_12,mm,109,Nedbørmengde siste 12 timer sensor 1
Vannstand,Vannstand,WL,meter,138,Vannstand relatert til laveste astronomiske tidevann
Temperatur,Temperaturdifferanse,TDIF,ºC,-1,Temperaturdifferanse
Temperatur,Temperatur, 10m,TA10,ºC,-1,Temperatur i 10m høyde
Vær,Været siste 15 min.,WAWA_015,kode,10047,Været siste 15 minutter
Stråling,Langbølget stråling,QLINETINST_01,W/m2,-1,Differansen mellom innkommende langbølget stråling ovenfra og instrumentets egenstråling, midlet over siste minutt.
Stråling,Langbølget stråling ovenfra, nåverdi,QLI_01,Wh/m2,210,Langbølget stråling ovenfra midlet over siste minutt
Stråling,Langbølget stråling,QLONETINST_01,W/m2,-1,Differansen mellom innkommende langbølget stråling nedenfra og instrumentets egenstråling, midlet over siste minutt.
Stråling,	Bølgelengdeområde,QLO_01,Wh/m2,2102,Langbølget stråling nedenfra midlet over siste minutt
Stråling,Kortbølget stråling,QSO_01,W/m2,2070,Kortbølget stråling nedenfra, midlet over siste minutt
Jordtemperatur,Jordtemperatur i 1000 CM,TJ1000,ºC,226,Jordtemperatur i 1000 cm dybde
Jordtemperatur,Jordtemperatur i 1100 CM,TJ1100,ºC,226,Jordtemperatur i 1100 cm dybde
Jordtemperatur,Jordtemperatur i 1200 CM,TJ1200,ºC,226,Jordtemperatur i 1200 cm dybde
Jordtemperatur,Jordtemperatur i 1300 CM,TJ1300,ºC,226,Jordtemperatur i 1300 cm dybde
Jordtemperatur,Jordtemperatur i 1400 cm dybde,TJ1400,ºC,226,Jordtemperatur i 1400 cm dybde
Jordtemperatur,Jordtemperatur i 1500 CM,TJ1500,ºC,226,Jordtemperatur i 1500 cm dybde
Jordtemperatur,Jordtemperatur i 1750 CM,TJ1750,ºC,226,Jordtemperatur i 1750 cm dybde
Jordtemperatur,Jordtemperatur i 2000 CM,TJ2000,ºC,226,Jordtemperatur i 2000 cm dybde
Jordtemperatur,Jordtemperatur i 2500 CM,TJ2500,ºC,226,Jordtemperatur i 2500 cm dybde
Jordtemperatur,Jordtemperatur i 3000 CM,TJ3000,ºC,226,Jordtemperatur i 3000 cm dybde
Jordtemperatur,Jordtemperatur i 3500 CM,TJ3500,ºC,226,Jordtemperatur i 3500 cm dybde
Jordtemperatur,Jordtemperatur i 4000 CM,TJ4000,ºC,226,Jordtemperatur i 4000 cm dybde
Jordtemperatur,Jordtemperatur i 4500 CM,TJ4500,ºC,226,Jordtemperatur i 4500 cm dybde
Jordtemperatur,Jordtemperatur i 5000 CM,TJ5000,ºC,226,Jordtemperatur i 5000 cm dybde
Jordtemperatur,Jordtemperatur i 5250 CM,TJ5250,ºC,227,Jordtemperatur i 5250 cm dybde
Jordtemperatur,Jordtemperatur i 900 CM,TJ900,ºC,226,Jordtemperatur i 900 cm dybde
Jordtemperatur,Jordtemperatur i 950 CM,TJ950,ºC,226,Jordtemperatur i 950 cm dybde
Stråling,Reflektert stråling, nåverdi,QRA,W/m2,209,Stråling, reflektert
Temperatur,Snøtemperatur,TSA125,ºC,234,Snøtemperatur i °C, nåverdi dybde=125 cm
Temperatur,Snøtemperatur,TSA175,ºC,234,Snøtemperatur i °C, nåverdi dybde=175 cm
Temperatur,Snøtemperatur,TSA25,ºC,234,Snøtemperatur i °C, nåverdi dybde=25 cm
Temperatur,Snøtemperatur,TSA75,ºC,234,Snøtemperatur i °C, nåverdi dybde 75 cm
Temperatur,Snøtemperatur,TSN125,ºC,236,Snøtemperatur i °C, minimum  minuttverdi i timen dybde=125
Temperatur,Snøtemperatur,TSN175,ºC,236,Snøtemperatur i °C, minimum  minuttverdi i timen dybde=175 cm
Temperatur,Snøtemperatur,TSN25,ºC,236,Snøtemperatur i °C, minimum  minuttverdi i timen dybde=25 cm
Temperatur,Snøtemperatur,TSN75,ºC,236,Snøtemperatur i °C, minimum  minuttverdi i timen dybde=75 cm
Temperatur,Snøtemperatur,TSX125,ºC,237,Snøtemperatur i °C, maksimum  minuttverdi i timen
Temperatur,Snøtemperatur,TSX175,ºC,237,Snøtemperatur i °C, maksimum  minuttverdi i timen
Temperatur,Snøtemperatur,TSX25,ºC,237,Snøtemperatur i °C, maksimum  minuttverdi i timen
Temperatur,Snøtemperatur,TSX75,ºC,237,Snøtemperatur i °C, maksimum  minuttverdi i timen
Nedbør,Nedbør,X1RR_24,mm,110,Nedbørmengde siste 24 timer sensor 1
Temperatur,Ferskvannstemperatur,TWF,ºC,250,Temperatur nær vannoverflata (innsjø)
Temperatur,Gresstemperatur (2),X1TG,ºC,-1,Gresstemperatur - sensor 1
Temperatur,Midlere gresstemperatur (2),X1TGM,ºC,-1,Midlere gresstemperatur - sensor 1
Temperatur,Minimum gresstemperatur (2),X1TGN,ºC,-1,Minimum gresstemperatur - sensor 1
Temperatur,Maksimum gresstemperatur (2),X1TGX,ºC,-1,Maksimum gresstemperatur - sensor 1
Temperatur,Gresstemperatur (2),X2TG,ºC,-1,Gresstemperatur - sensor 2
Temperatur,Midlere gresstemperatur (2),X2TGM,ºC,-1,Midlere gresstemperatur - sensor 2
Temperatur,Minimum gresstemperatur (2),X2TGN,ºC,-1,Minimum gresstemperatur - sensor 2
Temperatur,Maksimum gresstemperatur (2),X2TGX,ºC,-1,Maksimum gresstemperatur - sensor 2
Temperatur,Gresstemperatur (3),X3TG,ºC,-1,Gresstemperatur - sensor 3
Temperatur,Midlere gresstemperatur (3),X3TGM,ºC,-1,Midlere gresstemperatur - sensor 3
Temperatur,Minimum gresstemperatur (3),X3TGN,ºC,-1,Minimum gresstemperatur - sensor 3
Temperatur,Maksimum gresstemperatur (2),X3TGX,ºC,-1,Maksimum gresstemperatur - sensor 3
Jordtemperatur,Jordtemperatur i 10000 CM,TJ10000,ºC,226,Jordtemperatur i 10000 cm dybde
Jordtemperatur,Jordtemperatur i 6000 CM,TJ6000,ºC,226,Jordtemperatur i 6000 cm dybde
Jordtemperatur,Jordtemperatur i 7000 CM,TJ7000,ºC,226,Jordtemperatur i 7000 cm dybde
Jordtemperatur,Jordtemperatur i 8000 CM,TJ8000,ºC,226,Jordtemperatur i 8000 cm dybde
Jordtemperatur,Jordtemperatur i 8500 CM,TJ8500,ºC,226,Jordtemperatur i 8500 cm dybde
Jordtemperatur,Jordtemperatur i 9000 CM,TJ9000,ºC,226,Jordtemperatur i 9000 cm dybde
Jordtemperatur,Jordtemperatur i 9500 CM,TJ9500,ºC,226,Jordtemperatur i 9500 cm dybde
Jordtemperatur,Jordtemperatur i 9750 cm dybde,TJ9750,ºC,-1,Jordtemperatur i 9750 cm dybde
Jordtemperatur,Jordtemperatur i 1000 CM,X1TJ1000,ºC,226,Jordtemperatur i 1000 cm dybde
Jordtemperatur,Jordtemperatur i 1100 CM,X1TJ1100,ºC,226,Jordtemperatur i 1100 cm dybde
Jordtemperatur,Jordtemperatur i 120 CM,X1TJ120,ºC,226,Jordtemperatur i 120 cm dybde
Jordtemperatur,Jordtemperatur i 1300 CM,X1TJ1300,ºC,226,Jordtemperatur i 1300 cm dybde
Jordtemperatur,Jordtemperatur i 1500 CM,X1TJ1500,ºC,226,Jordtemperatur i 1500 cm dybde
Jordtemperatur,Jordtemperatur i 160 CM,X1TJ160,ºC,226,Jordtemperatur i 160 cm dybde
Jordtemperatur,Jordtemperatur i 20 cm dybde,X1TJ20,ºC,-1,Jordtemperatur i 20 cm dybde
Jordtemperatur,Jordtemperatur i 200 CM,X1TJ200,ºC,226,Jordtemperatur i 200 cm dybde
Jordtemperatur,Jordtemperatur i 250 CM,X1TJ250,ºC,226,Jordtemperatur i 250 cm dybde
Jordtemperatur,Jordtemperatur i 300 CM,X1TJ300,ºC,226,Jordtemperatur i 300 cm dybde
Jordtemperatur,Jordtemperatur i 350 CM,X1TJ350,ºC,226,Jordtemperatur i 350 cm dybde
Jordtemperatur,Jordtemperatur i 40 CM,X1TJ40,ºC,226,Jordtemperatur i 40 cm dybde
Jordtemperatur,Jordtemperatur i 400 CM,X1TJ400,ºC,226,Jordtemperatur i 400 cm dybde
Jordtemperatur,Jordtemperatur i 500 CM,X1TJ500,ºC,226,Jordtemperatur i 500 cm dybde
Jordtemperatur,Jordtemperatur i 700 CM,X1TJ700,ºC,226,Jordtemperatur i 700 cm dybde
Jordtemperatur,Jordtemperatur i 80 CM,X1TJ80,ºC,226,Jordtemperatur i 80 cm dybde
Jordtemperatur,Jordtemperatur i 900 CM,X1TJ900,ºC,226,Jordtemperatur i 900 cm dybde
Temperatur,Lufttemperatur (4),X4TA,ºC,-1,Lufttemperatur - sensor 4
Temperatur,Lufttemperatur (5),X5TA,ºC,-1,Lufttemperatur - sensor 5
Temperatur,Lufttemperatur (6),X6TA,ºC,-1,Lufttemperatur - sensor 6
Sol,Sol siste minuttet,OT_01,sekunder,2121,Antall sekunder med sol siste minutt
-,Ventilatorstatus,STATVENT,kode,-1,-
Temperatur,Instrumenttemperatur,TIQS,grader C,10228,Instrumenttemperatur kortbølget stråling
