#Group,#Subgroup,#Code,#Unit,#Number,#Description
Waves,Wave height - swell 1,HW1,meters,132,Height of swell system 1
Waves,Wave height - swell 2,HW2,meters,133,Height of swell system 2
Icing,Ice accretion on ships,IZ,code,-1,Cause of icing on ships (rain, fog, ocean spray etc)
Metadata,Direction of vessel,MDIR,code,403,The vessel's main direction last three hours
Air pressure,Minimum air pressure, station level,PON,hPa,175,Air pressure at station (QFE), minimum value of period
Waves,Mean wave period - observed,PW,seconds,151,Mean wave period, visually estimated
Waves,Mean wave period for swell,PW1,seconds,152,Mean wave period, swell system 1
Waves,Mean wave period for swell,PW2,seconds,153,Mean wave period, swell system 2
Precipitation,Total precipitation,RA,mm,104,Automatic station: Total precipitation in container (accumulated since last emptying)
Precipitation,Precipitation,RRVIPP,vipp,329,Pluviometervipp
